Noise Level,Question,Predicted Answer,Correct Answer
0.65,Pine ISA Daisy,1.0128436e-05,0
0.65,Pine ISA Robin,7.954589e-06,0
0.65,Pine ISA Canary,0.0042870007,0
0.65,Pine ISA Sunfish,6.128661e-06,0
0.65,Pine ISA Salmon,1.3478024e-05,0
0.65,Oak ISA Pine,9.8235985e-05,0
0.65,Oak ISA Oak,0.11627793,1
0.65,Oak ISA Rose,5.106036e-05,0
0.65,Oak ISA Daisy,3.8416558e-05,0
0.65,Oak ISA Robin,0.0041798595,0
0.65,Oak ISA Canary,1.369386e-05,0
0.65,Oak ISA Sunfish,4.1359986e-06,0
0.65,Oak ISA Salmon,0.0001380757,0
0.65,Rose ISA Pine,1.1627684e-05,0
0.65,Rose ISA Oak,0.0007312138,0
0.65,Rose ISA Rose,5.1853865e-05,1
0.65,Rose ISA Daisy,2.9653029e-05,0
0.65,Rose ISA Robin,2.4907657e-05,0
0.65,Rose ISA Canary,2.0528564e-06,0
0.65,Rose ISA Sunfish,2.259139e-06,0
0.65,Rose ISA Salmon,9.306081e-06,0
0.65,Daisy ISA Pine,1.5272954e-05,0
0.65,Daisy ISA Oak,1.3833082e-05,0
0.65,Daisy ISA Rose,1.0837562e-05,0
0.65,Daisy ISA Daisy,0.00058100553,1
0.65,Daisy ISA Robin,4.107413e-05,0
0.65,Daisy ISA Canary,2.706303e-06,0
0.65,Daisy ISA Sunfish,3.1278535e-06,0
0.65,Daisy ISA Salmon,3.38486e-05,0
0.65,Robin ISA Pine,0.00061951124,0
0.65,Robin ISA Oak,3.1601085e-05,0
0.65,Robin ISA Rose,2.0120711e-05,0
0.65,Robin ISA Daisy,2.1937607e-05,0
0.65,Robin ISA Robin,0.9940387,1
0.65,Robin ISA Canary,1.094527e-05,0
0.65,Robin ISA Sunfish,1.3697949e-05,0
0.65,Robin ISA Salmon,0.00021949121,0
0.65,Canary ISA Pine,9.4777235e-05,0
0.65,Canary ISA Oak,4.0708433e-06,0
0.65,Canary ISA Rose,2.5978801e-05,0
0.65,Canary ISA Daisy,0.00061390793,0
0.65,Canary ISA Robin,2.081836e-05,0
0.65,Canary ISA Canary,5.852809e-06,1
0.65,Canary ISA Sunfish,4.014892e-06,0
0.65,Canary ISA Salmon,2.8781345e-05,0
0.65,Sunfish ISA Pine,0.000117202755,0
0.65,Sunfish ISA Oak,5.141705e-06,0
0.65,Sunfish ISA Rose,5.3044037e-06,0
0.65,Sunfish ISA Daisy,8.607932e-06,0
0.65,Sunfish ISA Robin,0.054029293,0
0.65,Sunfish ISA Canary,2.6258742e-05,0
0.65,Sunfish ISA Sunfish,0.00045327403,1
0.65,Sunfish ISA Salmon,0.00085566787,0
0.65,Salmon ISA Pine,0.00068987877,0
0.65,Salmon ISA Oak,7.7430224e-05,0
0.65,Salmon ISA Rose,0.00013420191,0
0.65,Salmon ISA Daisy,5.0033e-05,0
0.65,Salmon ISA Robin,0.997928,0
0.65,Salmon ISA Canary,9.560508e-05,0
0.65,Salmon ISA Sunfish,0.012994405,0
0.65,Salmon ISA Salmon,0.16534752,1
0.65,Pine Is Pretty,0.034857232,0
0.65,Pine Is Big,0.11848995,1
0.65,Pine Is Living,0.99944955,1
0.65,Pine Is Green,0.9496757,1
0.65,Pine Is Red,0.00018511116,0
0.65,Pine Is Yellow,8.108632e-06,0
0.65,Pine Is Grow,3.7897167e-05,0
0.65,Pine Is Move,1.8114213e-05,0
0.65,Pine Is Swim,1.8423729e-05,0
0.65,Pine Is Fly,2.6594792e-06,0
0.65,Pine Is Sing,4.2030983e-06,0
0.65,Pine Is Skin,3.933514e-06,0
0.65,Pine Is Roots,2.8354018e-06,0
0.65,Pine Is Leaves,5.281789e-06,0
0.65,Pine Is Bark,1.8495732e-05,0
0.65,Pine Is Branch,2.8566756e-06,0
0.65,Pine Is Petals,4.1541584e-06,0
0.65,Pine Is Wings,2.7344408e-06,0
0.65,Pine Is Feathers,5.6548697e-06,0
0.65,Pine Is Gills,4.945438e-06,0
0.65,Pine Is Scales,3.5109215e-06,0
0.65,Pine Can Pretty,8.560238e-06,0
0.65,Pine Can Big,2.4874093e-06,0
0.65,Pine Can Living,4.521339e-06,0
0.65,Pine Can Green,1.7397533e-06,0
0.65,Pine Can Red,4.1119642e-06,0
0.65,Pine Can Yellow,0.5355713,0
0.65,Pine Can Grow,0.9996093,1
0.65,Pine Can Move,0.00010002719,0
0.65,Pine Can Swim,1.2761307e-05,0
0.65,Pine Can Fly,0.0020950933,0
0.65,Pine Can Sing,1.3165032e-05,0
0.65,Pine Can Skin,6.297417e-06,0
0.65,Pine Can Roots,7.2968874e-06,0
0.65,Pine Can Leaves,0.00014038236,0
0.65,Pine Can Bark,4.901088e-06,0
0.65,Pine Can Branch,4.7847265e-05,0
0.65,Pine Can Petals,7.0613887e-06,0
0.65,Pine Can Wings,2.7965539e-06,0
0.65,Pine Can Feathers,3.6006472e-06,0
0.65,Pine Can Gills,6.195808e-06,0
0.65,Pine Can Scales,5.7851184e-06,0
0.65,Pine Has Pretty,4.0737946e-06,0
0.65,Pine Has Big,2.1545595e-06,0
0.65,Pine Has Living,1.2424558e-05,0
0.65,Pine Has Green,2.0416671e-06,0
0.65,Pine Has Red,4.7795256e-06,0
0.65,Pine Has Yellow,6.5339727e-06,0
0.65,Pine Has Grow,5.93151e-06,0
0.65,Pine Has Move,5.8731057e-06,0
0.65,Pine Has Swim,2.489652e-06,0
0.65,Pine Has Fly,2.9545312e-05,0
0.65,Pine Has Sing,4.273018e-06,0
0.65,Pine Has Skin,6.0696398e-06,0
0.65,Pine Has Roots,0.05412735,1
0.65,Pine Has Leaves,1.568967e-05,0
0.65,Pine Has Bark,0.7476483,1
0.65,Pine Has Branch,0.0088404035,1
0.65,Pine Has Petals,2.9878772e-06,0
0.65,Pine Has Wings,2.6031278e-06,0
0.65,Pine Has Feathers,3.611308e-06,0
0.65,Pine Has Gills,1.5086846e-05,0
0.65,Pine Has Scales,2.1177313e-05,0
0.65,Oak Is Pretty,0.015230688,0
0.65,Oak Is Big,0.76361233,1
0.65,Oak Is Living,0.9977684,1
0.65,Oak Is Green,3.430367e-05,0
0.65,Oak Is Red,0.0005419251,0
0.65,Oak Is Yellow,2.5811369e-05,0
0.65,Oak Is Grow,0.0019260957,0
0.65,Oak Is Move,4.763281e-06,0
0.65,Oak Is Swim,0.00012451615,0
0.65,Oak Is Fly,2.5131492e-06,0
0.65,Oak Is Sing,2.4263802e-06,0
0.65,Oak Is Skin,2.487943e-06,0
0.65,Oak Is Roots,3.6791544e-06,0
0.65,Oak Is Leaves,5.065603e-06,0
0.65,Oak Is Bark,7.4121067e-06,0
0.65,Oak Is Branch,3.5963849e-06,0
0.65,Oak Is Petals,2.6333505e-06,0
0.65,Oak Is Wings,2.096166e-06,0
0.65,Oak Is Feathers,2.7491415e-06,0
0.65,Oak Is Gills,3.416853e-06,0
0.65,Oak Is Scales,2.9393084e-06,0
0.65,Oak Can Pretty,1.743354e-05,0
0.65,Oak Can Big,2.3800376e-06,0
0.65,Oak Can Living,4.1650008e-05,0
0.65,Oak Can Green,1.9103059e-06,0
0.65,Oak Can Red,2.5636305e-06,0
0.65,Oak Can Yellow,0.7761273,0
0.65,Oak Can Grow,0.9986985,1
0.65,Oak Can Move,0.002352642,0
0.65,Oak Can Swim,7.0697155e-05,0
0.65,Oak Can Fly,2.7852375e-05,0
0.65,Oak Can Sing,3.2887583e-06,0
0.65,Oak Can Skin,2.9743192e-06,0
0.65,Oak Can Roots,2.4008236e-06,0
0.65,Oak Can Leaves,1.5639936e-05,0
0.65,Oak Can Bark,4.0159644e-06,0
0.65,Oak Can Branch,1.479386e-05,0
0.65,Oak Can Petals,3.1955308e-06,0
0.65,Oak Can Wings,2.4880617e-06,0
0.65,Oak Can Feathers,2.375534e-06,0
0.65,Oak Can Gills,3.3982e-06,0
0.65,Oak Can Scales,2.9729295e-06,0
0.65,Oak Has Pretty,4.33754e-06,0
0.65,Oak Has Big,2.7862463e-06,0
0.65,Oak Has Living,6.0975755e-05,0
0.65,Oak Has Green,2.5742193e-06,0
0.65,Oak Has Red,1.5733196e-05,0
0.65,Oak Has Yellow,1.9818222e-05,0
0.65,Oak Has Grow,1.5322556e-05,0
0.65,Oak Has Move,8.728405e-06,0
0.65,Oak Has Swim,3.574099e-06,0
0.65,Oak Has Fly,5.6644833e-05,0
0.65,Oak Has Sing,6.861184e-06,0
0.65,Oak Has Skin,8.524734e-06,0
0.65,Oak Has Roots,0.9507818,1
0.65,Oak Has Leaves,3.748554e-05,1
0.65,Oak Has Bark,0.20238295,1
0.65,Oak Has Branch,0.0011408966,1
0.65,Oak Has Petals,4.676219e-06,0
0.65,Oak Has Wings,2.5981328e-06,0
0.65,Oak Has Feathers,2.5082766e-06,0
0.65,Oak Has Gills,4.9156697e-05,0
0.65,Oak Has Scales,0.00031849227,0
0.65,Rose Is Pretty,0.9980427,1
0.65,Rose Is Big,0.67192537,0
0.65,Rose Is Living,0.99886763,1
0.65,Rose Is Green,0.0001829874,0
0.65,Rose Is Red,0.9982963,1
0.65,Rose Is Yellow,0.0014374885,0
0.65,Rose Is Grow,0.07214383,0
0.65,Rose Is Move,2.6343894e-05,0
0.65,Rose Is Swim,1.3054338e-05,0
0.65,Rose Is Fly,3.7112043e-06,0
0.65,Rose Is Sing,2.8070765e-06,0
0.65,Rose Is Skin,1.3591235e-05,0
0.65,Rose Is Roots,8.549273e-06,0
0.65,Rose Is Leaves,0.0021310213,0
0.65,Rose Is Bark,3.636936e-06,0
0.65,Rose Is Branch,4.5211495e-06,0
0.65,Rose Is Petals,4.3966875e-06,0
0.65,Rose Is Wings,6.4505125e-06,0
0.65,Rose Is Feathers,5.9787376e-06,0
0.65,Rose Is Gills,2.5192774e-05,0
0.65,Rose Is Scales,0.0001542642,0
0.65,Rose Can Pretty,2.00024e-05,0
0.65,Rose Can Big,2.9330754e-06,0
0.65,Rose Can Living,9.761295e-05,0
0.65,Rose Can Green,3.888637e-06,0
0.65,Rose Can Red,5.5240916e-06,0
0.65,Rose Can Yellow,0.00742942,0
0.65,Rose Can Grow,0.9966401,1
0.65,Rose Can Move,0.00027531796,0
0.65,Rose Can Swim,2.5974492e-05,0
0.65,Rose Can Fly,2.9722023e-05,0
0.65,Rose Can Sing,3.6225078e-06,0
0.65,Rose Can Skin,3.154876e-06,0
0.65,Rose Can Roots,2.3421912e-06,0
0.65,Rose Can Leaves,8.670729e-06,0
0.65,Rose Can Bark,3.9265506e-06,0
0.65,Rose Can Branch,5.8899377e-06,0
0.65,Rose Can Petals,2.580482e-06,0
0.65,Rose Can Wings,2.6052737e-06,0
0.65,Rose Can Feathers,2.2291704e-06,0
0.65,Rose Can Gills,3.6969225e-06,0
0.65,Rose Can Scales,4.3832442e-06,0
0.65,Rose Has Pretty,1.4000894e-05,0
0.65,Rose Has Big,1.622899e-05,0
0.65,Rose Has Living,5.1453353e-06,0
0.65,Rose Has Green,3.1205182e-06,0
0.65,Rose Has Red,0.22870237,0
0.65,Rose Has Yellow,0.0677473,0
0.65,Rose Has Grow,0.0013722851,0
0.65,Rose Has Move,3.3595197e-06,0
0.65,Rose Has Swim,9.620705e-06,0
0.65,Rose Has Fly,0.00039312168,0
0.65,Rose Has Sing,2.288504e-05,0
0.65,Rose Has Skin,0.00010473935,0
0.65,Rose Has Roots,0.21353957,1
0.65,Rose Has Leaves,0.99842924,1
0.65,Rose Has Bark,7.769834e-06,0
0.65,Rose Has Branch,0.0019183452,0
0.65,Rose Has Petals,0.8257807,1
0.65,Rose Has Wings,5.2919286e-06,0
0.65,Rose Has Feathers,6.1166675e-06,0
0.65,Rose Has Gills,0.00022889569,0
0.65,Rose Has Scales,0.9649585,0
0.65,Daisy Is Pretty,0.39259622,1
0.65,Daisy Is Big,0.11928264,0
0.65,Daisy Is Living,0.7278039,1
0.65,Daisy Is Green,6.866602e-05,0
0.65,Daisy Is Red,1.3511718e-05,0
0.65,Daisy Is Yellow,0.9233381,1
0.65,Daisy Is Grow,0.030818734,0
0.65,Daisy Is Move,1.6749224e-05,0
0.65,Daisy Is Swim,3.4044748e-05,0
0.65,Daisy Is Fly,4.0185846e-06,0
0.65,Daisy Is Sing,2.9481205e-06,0
0.65,Daisy Is Skin,3.2114565e-06,0
0.65,Daisy Is Roots,1.2421976e-05,0
0.65,Daisy Is Leaves,0.0037506912,0
0.65,Daisy Is Bark,9.512903e-06,0
0.65,Daisy Is Branch,8.7283715e-06,0
0.65,Daisy Is Petals,8.860269e-06,0
0.65,Daisy Is Wings,2.115342e-06,0
0.65,Daisy Is Feathers,2.6052041e-06,0
0.65,Daisy Is Gills,4.608364e-06,0
0.65,Daisy Is Scales,9.937008e-06,0
0.65,Daisy Can Pretty,5.654956e-06,0
0.65,Daisy Can Big,2.235474e-06,0
0.65,Daisy Can Living,4.3026852e-05,0
0.65,Daisy Can Green,3.2468372e-06,0
0.65,Daisy Can Red,2.431794e-06,0
0.65,Daisy Can Yellow,8.360615e-05,0
0.65,Daisy Can Grow,0.0008905979,1
0.65,Daisy Can Move,0.002482265,0
0.65,Daisy Can Swim,1.2659982e-05,0
0.65,Daisy Can Fly,1.4700854e-05,0
0.65,Daisy Can Sing,4.267036e-06,0
0.65,Daisy Can Skin,2.8599848e-06,0
0.65,Daisy Can Roots,2.4867593e-06,0
0.65,Daisy Can Leaves,6.3674634e-06,0
0.65,Daisy Can Bark,4.656492e-06,0
0.65,Daisy Can Branch,7.406911e-05,0
0.65,Daisy Can Petals,2.8827428e-06,0
0.65,Daisy Can Wings,1.8544602e-06,0
0.65,Daisy Can Feathers,1.5671235e-06,0
0.65,Daisy Can Gills,4.207995e-06,0
0.65,Daisy Can Scales,3.725726e-06,0
0.65,Daisy Has Pretty,7.1218906e-06,0
0.65,Daisy Has Big,9.084962e-06,0
0.65,Daisy Has Living,2.7742194e-06,0
0.65,Daisy Has Green,2.2105555e-06,0
0.65,Daisy Has Red,0.004245996,0
0.65,Daisy Has Yellow,0.00079175516,0
0.65,Daisy Has Grow,0.00045869793,0
0.65,Daisy Has Move,5.5320893e-06,0
0.65,Daisy Has Swim,7.996643e-06,0
0.65,Daisy Has Fly,3.519031e-05,0
0.65,Daisy Has Sing,1.598045e-05,0
0.65,Daisy Has Skin,0.34867185,0
0.65,Daisy Has Roots,0.21195656,1
0.65,Daisy Has Leaves,0.009641294,1
0.65,Daisy Has Bark,6.425849e-06,0
0.65,Daisy Has Branch,0.0048253625,0
0.65,Daisy Has Petals,0.63406795,1
0.65,Daisy Has Wings,1.6479997e-05,0
0.65,Daisy Has Feathers,8.094778e-06,0
0.65,Daisy Has Gills,0.39008573,0
0.65,Daisy Has Scales,0.99428636,0
0.65,Robin Is Pretty,0.47174165,0
0.65,Robin Is Big,0.0018859673,0
0.65,Robin Is Living,0.9991623,1
0.65,Robin Is Green,2.9333265e-05,0
0.65,Robin Is Red,0.57574207,1
0.65,Robin Is Yellow,2.4722505e-05,0
0.65,Robin Is Grow,0.016904084,0
0.65,Robin Is Move,8.118729e-06,0
0.65,Robin Is Swim,1.908575e-05,0
0.65,Robin Is Fly,2.3072737e-06,0
0.65,Robin Is Sing,2.0898387e-06,0
0.65,Robin Is Skin,8.377075e-06,0
0.65,Robin Is Roots,2.4886954e-06,0
0.65,Robin Is Leaves,3.47998e-06,0
0.65,Robin Is Bark,2.879314e-06,0
0.65,Robin Is Branch,2.720255e-06,0
0.65,Robin Is Petals,1.8472866e-06,0
0.65,Robin Is Wings,3.506869e-06,0
0.65,Robin Is Feathers,1.9096974e-06,0
0.65,Robin Is Gills,1.9574247e-05,0
0.65,Robin Is Scales,7.902388e-06,0
0.65,Robin Can Pretty,5.2325363e-06,0
0.65,Robin Can Big,2.9662715e-06,0
0.65,Robin Can Living,5.7750744e-06,0
0.65,Robin Can Green,2.1953201e-06,0
0.65,Robin Can Red,2.809361e-06,0
0.65,Robin Can Yellow,0.9843247,0
0.65,Robin Can Grow,0.99971515,1
0.65,Robin Can Move,0.7591702,1
0.65,Robin Can Swim,1.4070751e-05,0
0.65,Robin Can Fly,0.003168282,1
0.65,Robin Can Sing,2.1475995e-05,0
0.65,Robin Can Skin,6.3935795e-06,0
0.65,Robin Can Roots,2.9719686e-06,0
0.65,Robin Can Leaves,0.00011380984,0
0.65,Robin Can Bark,2.8929167e-06,0
0.65,Robin Can Branch,1.596712e-05,0
0.65,Robin Can Petals,5.0063104e-06,0
0.65,Robin Can Wings,3.2719715e-06,0
0.65,Robin Can Feathers,3.1053332e-06,0
0.65,Robin Can Gills,9.968635e-06,0
0.65,Robin Can Scales,1.0587199e-05,0
0.65,Robin Has Pretty,3.1123689e-06,0
0.65,Robin Has Big,2.63428e-06,0
0.65,Robin Has Living,2.5070805e-05,0
0.65,Robin Has Green,2.417324e-06,0
0.65,Robin Has Red,3.090751e-05,0
0.65,Robin Has Yellow,6.978968e-06,0
0.65,Robin Has Grow,1.1031356e-05,0
0.65,Robin Has Move,6.0304005e-06,0
0.65,Robin Has Swim,3.6398505e-06,0
0.65,Robin Has Fly,4.9727073e-06,0
0.65,Robin Has Sing,4.004052e-06,0
0.65,Robin Has Skin,2.1779015e-05,1
0.65,Robin Has Roots,0.0029440734,0
0.65,Robin Has Leaves,9.370602e-06,0
0.65,Robin Has Bark,1.118258e-05,0
0.65,Robin Has Branch,3.3204946e-05,0
0.65,Robin Has Petals,3.1580637e-06,0
0.65,Robin Has Wings,3.8007893e-06,1
0.65,Robin Has Feathers,4.303966e-06,1
0.65,Robin Has Gills,0.00030610326,0
0.65,Robin Has Scales,0.0024003512,0
0.65,Canary Is Pretty,0.07997771,0
0.65,Canary Is Big,0.013930477,0
0.65,Canary Is Living,0.99735403,1
0.65,Canary Is Green,0.00020742531,0
0.65,Canary Is Red,7.473824e-06,0
0.65,Canary Is Yellow,0.0005653724,1
0.65,Canary Is Grow,0.0013384803,0
0.65,Canary Is Move,1.9298828e-05,0
0.65,Canary Is Swim,1.5259226e-05,0
0.65,Canary Is Fly,1.657019e-06,0
0.65,Canary Is Sing,2.0924233e-06,0
0.65,Canary Is Skin,2.766278e-06,0
0.65,Canary Is Roots,2.8495467e-06,0
0.65,Canary Is Leaves,6.184485e-06,0
0.65,Canary Is Bark,6.8725526e-06,0
0.65,Canary Is Branch,3.5345727e-06,0
0.65,Canary Is Petals,2.8713264e-06,0
0.65,Canary Is Wings,1.7827572e-06,0
0.65,Canary Is Feathers,2.3121065e-06,0
0.65,Canary Is Gills,2.3692805e-06,0
0.65,Canary Is Scales,2.665479e-06,0
0.65,Canary Can Pretty,7.970079e-06,0
0.65,Canary Can Big,2.9503735e-06,0
0.65,Canary Can Living,5.8515584e-06,0
0.65,Canary Can Green,2.1867634e-06,0
0.65,Canary Can Red,2.2338077e-06,0
0.65,Canary Can Yellow,0.9326966,0
0.65,Canary Can Grow,0.99956185,1
0.65,Canary Can Move,0.99634725,1
0.65,Canary Can Swim,3.786516e-05,0
0.65,Canary Can Fly,0.00036943323,1
0.65,Canary Can Sing,5.0147264e-05,1
0.65,Canary Can Skin,1.4347926e-05,0
0.65,Canary Can Roots,3.2468959e-06,0
0.65,Canary Can Leaves,1.7238954e-05,0
0.65,Canary Can Bark,4.429337e-06,0
0.65,Canary Can Branch,3.9226936e-05,0
0.65,Canary Can Petals,6.6246744e-06,0
0.65,Canary Can Wings,3.8488056e-06,0
0.65,Canary Can Feathers,3.5333828e-06,0
0.65,Canary Can Gills,1.2200888e-05,0
0.65,Canary Can Scales,9.470938e-06,0
0.65,Canary Has Pretty,5.0562207e-06,0
0.65,Canary Has Big,4.8899765e-06,0
0.65,Canary Has Living,2.6652503e-06,0
0.65,Canary Has Green,2.022449e-06,0
0.65,Canary Has Red,0.00014404117,0
0.65,Canary Has Yellow,2.8369892e-05,0
0.65,Canary Has Grow,4.98312e-05,0
0.65,Canary Has Move,5.151836e-06,0
0.65,Canary Has Swim,2.7273727e-06,0
0.65,Canary Has Fly,9.146458e-06,0
0.65,Canary Has Sing,2.3135062e-05,0
0.65,Canary Has Skin,0.87853724,1
0.65,Canary Has Roots,0.0012752302,0
0.65,Canary Has Leaves,0.00088476774,0
0.65,Canary Has Bark,4.4973126e-06,0
0.65,Canary Has Branch,0.011140116,0
0.65,Canary Has Petals,0.00013856872,0
0.65,Canary Has Wings,0.020338537,1
0.65,Canary Has Feathers,0.00046513995,1
0.65,Canary Has Gills,0.1992516,0
0.65,Canary Has Scales,0.94227916,0
0.65,Sunfish Is Pretty,0.00046504545,0
0.65,Sunfish Is Big,0.000103254526,0
0.65,Sunfish Is Living,0.9990575,1
0.65,Sunfish Is Green,2.1617076e-05,0
0.65,Sunfish Is Red,0.0006705138,0
0.65,Sunfish Is Yellow,0.00032476356,1
0.65,Sunfish Is Grow,0.0051699183,0
0.65,Sunfish Is Move,2.3544646e-05,0
0.65,Sunfish Is Swim,2.0652138e-05,0
0.65,Sunfish Is Fly,2.3454234e-06,0
0.65,Sunfish Is Sing,1.7362063e-06,0
0.65,Sunfish Is Skin,3.2211647e-06,0
0.65,Sunfish Is Roots,2.3739467e-06,0
0.65,Sunfish Is Leaves,2.8283503e-06,0
0.65,Sunfish Is Bark,2.075554e-06,0
0.65,Sunfish Is Branch,2.7125484e-06,0
0.65,Sunfish Is Petals,1.6633426e-06,0
0.65,Sunfish Is Wings,4.1191743e-06,0
0.65,Sunfish Is Feathers,1.5672072e-06,0
0.65,Sunfish Is Gills,9.990905e-06,0
0.65,Sunfish Is Scales,6.5715103e-06,0
0.65,Sunfish Can Pretty,7.24223e-06,0
0.65,Sunfish Can Big,3.8541534e-06,0
0.65,Sunfish Can Living,1.1451947e-05,0
0.65,Sunfish Can Green,3.2445655e-06,0
0.65,Sunfish Can Red,2.2556062e-06,0
0.65,Sunfish Can Yellow,0.013509348,0
0.65,Sunfish Can Grow,0.99976796,1
0.65,Sunfish Can Move,0.9996619,1
0.65,Sunfish Can Swim,0.06508292,1
0.65,Sunfish Can Fly,0.00012631572,0
0.65,Sunfish Can Sing,1.8624605e-05,0
0.65,Sunfish Can Skin,8.903731e-06,0
0.65,Sunfish Can Roots,3.8521803e-06,0
0.65,Sunfish Can Leaves,7.1610507e-06,0
0.65,Sunfish Can Bark,2.8870488e-06,0
0.65,Sunfish Can Branch,1.3545028e-05,0
0.65,Sunfish Can Petals,4.80194e-06,0
0.65,Sunfish Can Wings,5.158109e-06,0
0.65,Sunfish Can Feathers,2.3423702e-06,0
0.65,Sunfish Can Gills,9.912494e-06,0
0.65,Sunfish Can Scales,1.1075102e-05,0
0.65,Sunfish Has Pretty,3.4578222e-06,0
0.65,Sunfish Has Big,2.6945288e-06,0
0.65,Sunfish Has Living,3.8337125e-06,0
0.65,Sunfish Has Green,2.4281926e-06,0
0.65,Sunfish Has Red,9.678718e-06,0
0.65,Sunfish Has Yellow,3.3906995e-06,0
0.65,Sunfish Has Grow,5.3261697e-06,0
0.65,Sunfish Has Move,7.064312e-06,0
0.65,Sunfish Has Swim,3.0865642e-06,0
0.65,Sunfish Has Fly,4.367084e-06,0
0.65,Sunfish Has Sing,4.3607333e-06,0
0.65,Sunfish Has Skin,0.21393943,1
0.65,Sunfish Has Roots,1.0937998e-05,0
0.65,Sunfish Has Leaves,3.915116e-06,0
0.65,Sunfish Has Bark,2.75146e-06,0
0.65,Sunfish Has Branch,4.958056e-06,0
0.65,Sunfish Has Petals,3.474515e-06,0
0.65,Sunfish Has Wings,0.6836065,0
0.65,Sunfish Has Feathers,2.9200778e-06,0
0.65,Sunfish Has Gills,0.04564355,1
0.65,Sunfish Has Scales,0.9897516,1
0.65,Salmon Is Pretty,0.008887347,0
0.65,Salmon Is Big,0.00011363265,0
0.65,Salmon Is Living,0.9971003,1
0.65,Salmon Is Green,2.0143327e-05,0
0.65,Salmon Is Red,0.99757594,1
0.65,Salmon Is Yellow,0.0006545637,0
0.65,Salmon Is Grow,0.0037508688,0
0.65,Salmon Is Move,8.723653e-06,0
0.65,Salmon Is Swim,1.3305463e-05,0
0.65,Salmon Is Fly,4.3729938e-06,0
0.65,Salmon Is Sing,2.0808218e-06,0
0.65,Salmon Is Skin,5.639338e-06,0
0.65,Salmon Is Roots,8.0782365e-06,0
0.65,Salmon Is Leaves,5.1170227e-05,0
0.65,Salmon Is Bark,2.201927e-06,0
0.65,Salmon Is Branch,5.1826246e-06,0
0.65,Salmon Is Petals,2.9887208e-06,0
0.65,Salmon Is Wings,9.208906e-06,0
0.65,Salmon Is Feathers,2.2365766e-06,0
0.65,Salmon Is Gills,0.00032517748,0
0.65,Salmon Is Scales,0.000611869,0
0.65,Salmon Can Pretty,3.2750486e-05,0
0.65,Salmon Can Big,9.628517e-06,0
0.65,Salmon Can Living,1.6821867e-05,0
0.65,Salmon Can Green,1.2697841e-05,0
0.65,Salmon Can Red,4.0594455e-06,0
0.65,Salmon Can Yellow,0.00075682905,0
0.65,Salmon Can Grow,0.9986779,1
0.65,Salmon Can Move,0.9992601,1
0.65,Salmon Can Swim,0.06714867,1
0.65,Salmon Can Fly,7.237205e-05,0
0.65,Salmon Can Sing,1.2905907e-05,0
0.65,Salmon Can Skin,8.410728e-06,0
0.65,Salmon Can Roots,9.533483e-06,0
0.65,Salmon Can Leaves,1.2712077e-05,0
0.65,Salmon Can Bark,2.633868e-06,0
0.65,Salmon Can Branch,0.0011212913,0
0.65,Salmon Can Petals,5.8801947e-06,0
0.65,Salmon Can Wings,9.114641e-06,0
0.65,Salmon Can Feathers,2.6852167e-06,0
0.65,Salmon Can Gills,1.9385192e-05,0
0.65,Salmon Can Scales,1.9637613e-05,0
0.65,Salmon Has Pretty,4.2711845e-06,0
0.65,Salmon Has Big,3.2860999e-06,0
0.65,Salmon Has Living,6.2551894e-06,0
0.65,Salmon Has Green,4.400265e-06,0
0.65,Salmon Has Red,4.4203567e-05,0
0.65,Salmon Has Yellow,6.5088225e-06,0
0.65,Salmon Has Grow,1.4090774e-05,0
0.65,Salmon Has Move,4.1676787e-05,0
0.65,Salmon Has Swim,8.037693e-06,0
0.65,Salmon Has Fly,7.2053667e-06,0
0.65,Salmon Has Sing,6.9100456e-06,0
0.65,Salmon Has Skin,0.13161145,1
0.65,Salmon Has Roots,2.5876365e-05,0
0.65,Salmon Has Leaves,4.887207e-06,0
0.65,Salmon Has Bark,5.175557e-06,0
0.65,Salmon Has Branch,5.6225035e-06,0
0.65,Salmon Has Petals,9.703886e-06,0
0.65,Salmon Has Wings,0.00411791,0
0.65,Salmon Has Feathers,4.6063255e-06,0
0.65,Salmon Has Gills,0.9534109,1
0.65,Salmon Has Scales,0.9921218,1
0.66,Pine ISA Living thing,0.35531777,1
0.66,Pine ISA Plant,0.9863651,1
0.66,Pine ISA Animal,0.001113498,0
0.66,Oak ISA Living thing,0.99079883,1
0.66,Oak ISA Plant,0.98670214,1
0.66,Oak ISA Animal,1.5041581e-05,0
0.66,Rose ISA Living thing,0.99715155,1
0.66,Rose ISA Plant,0.119791664,1
0.66,Rose ISA Animal,0.91168076,0
0.66,Daisy ISA Living thing,0.9832902,1
0.66,Daisy ISA Plant,0.012437805,1
0.66,Daisy ISA Animal,0.9861187,0
0.66,Robin ISA Living thing,0.9983498,1
0.66,Robin ISA Plant,2.7542992e-05,0
0.66,Robin ISA Animal,0.9994344,1
0.66,Canary ISA Living thing,0.99771106,1
0.66,Canary ISA Plant,6.853539e-05,0
0.66,Canary ISA Animal,0.9995746,1
0.66,Sunfish ISA Living thing,0.9982546,1
0.66,Sunfish ISA Plant,0.00011047413,0
0.66,Sunfish ISA Animal,0.9993672,1
0.66,Salmon ISA Living thing,0.99864334,1
0.66,Salmon ISA Plant,6.099431e-05,0
0.66,Salmon ISA Animal,0.9996644,1
0.66,Pine ISA Tree,6.1205115e-05,1
